trial,slug,level,issue_key,status,revision_count,files_changed,folders_changed,changed_paths,lines_added,lines_removed,first_attempt_passed,failure_mode,prompt_tokens,completion_tokens,analyzer_model,planner_model,developer_model,fixer_model,analyzer_seconds,planner_seconds,developer_seconds,fixer_seconds,pipeline_seconds,total_seconds,fixed
11,booking-cancel-seat-release-inverted,medium,SDLC-52,failed,0,0,0,,0,0,,pipeline_failed,0,0,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,0.0,0.0,0.0,0.0,0.986,6.555,
12,booking-long-haul-threshold-inverted,medium,SDLC-53,failed,0,0,0,,0,0,,pipeline_failed,0,0,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,0.0,0.0,0.0,0.0,0.987,6.306,
13,flight-available-filter-negated,medium,SDLC-54,failed,0,0,0,,0,0,,pipeline_failed,0,0,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,0.0,0.0,0.0,0.0,0.981,6.553,
14,booking-refund-skip-wrong-status,medium,SDLC-55,failed,0,0,0,,0,0,,pipeline_failed,0,0,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,0.0,0.0,0.0,0.0,1.015,6.985,
15,booking-reschedule-old-seat-not-freed,medium,SDLC-56,failed,0,0,0,,0,0,,pipeline_failed,0,0,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,0.0,0.0,0.0,0.0,1.109,7.415,
16,booking-duplicate-confirmed-check-skipped,medium,SDLC-57,failed,0,0,0,,0,0,,pipeline_failed,0,0,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,0.0,0.0,0.0,0.0,1.06,6.507,
17,knowledge-search-and-instead-of-or,medium,SDLC-58,failed,0,0,0,,0,0,,pipeline_failed,0,0,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,0.0,0.0,0.0,0.0,0.95,6.866,
18,flight-search-excludes-scheduled,medium,SDLC-59,failed,0,0,0,,0,0,,pipeline_failed,0,0,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,0.0,0.0,0.0,0.0,1.212,7.032,
19,seat-type-business-window-column,medium,SDLC-60,failed,0,0,0,,0,0,,pipeline_failed,0,0,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,0.0,0.0,0.0,0.0,1.02,7.448,
20,seat-inventory-economy-window-column-a,medium,SDLC-61,failed,0,0,0,,0,0,,pipeline_failed,0,0,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,openai:gpt-5.4-mini-2026-03-17,0.0,0.0,0.0,0.0,1.081,6.671,
